Region_Type,Latitude,Longitude,Altitude_m,Day_of_year,Ndvi,Albedo,Cloud_cover_pct,Humidity_pct,Insolation_wm2,Lst_celsius
Dense_Urban_Temperate,48.8566,2.3522,46.0,0,-0.0007,0.0932,20.44,50,200,8.92
Dense_Urban_Temperate,48.8566,2.3522,46.0,31,0.0573,0.0924,15.84,50,200,9.36
Dense_Urban_Temperate,48.8566,2.3522,46.0,59,0.0767,0.0928,6.97,50,200,17.21
Dense_Urban_Temperate,48.8566,2.3522,46.0,90,0.1781,0.2,50.47,50,200,22.17
Dense_Urban_Temperate,48.8566,2.3522,46.0,120,0.2048,0.07,39.94,50,200,24.77
Dense_Urban_Temperate,48.8566,2.3522,46.0,151,0.1811,0.0699,17.46,50,200,30.58
Dense_Urban_Temperate,48.8566,2.3522,46.0,181,0.1376,0.2,32.72,50,200,35.1
Dense_Urban_Temperate,48.8566,2.3522,46.0,212,0.1744,0.2,28.41,50,200,24.63
Dense_Urban_Temperate,48.8566,2.3522,46.0,243,0.1597,0.068,53.4,50,200,26.01
Dense_Urban_Temperate,48.8566,2.3522,46.0,273,0.1779,0.0718,11.47,50,200,19.9
Dense_Urban_Temperate,48.8566,2.3522,46.0,304,0.1173,0.0907,27.53,50,200,13.14
Dense_Urban_Temperate,48.8566,2.3522,46.0,334,0.0862,0.105,16.41,50,200,5.51
Dense_Urban_Temperate,48.8566,2.3522,46.0,0,0.0463,0.1034,2.82,50,200,5.87
Dense_Urban_Temperate,48.8566,2.3522,46.0,31,0.0242,0.0813,51.52,50,200,6.94
Dense_Urban_Temperate,48.8566,2.3522,46.0,59,0.0461,0.0997,36.47,50,200,15.13
Dense_Urban_Temperate,48.8566,2.3522,46.0,90,0.12,0.0813,22.18,50,200,22.46
Dense_Urban_Temperate,48.8566,2.3522,46.0,120,0.1658,0.2,20.58,50,200,22.72
Dense_Urban_Temperate,48.8566,2.3522,46.0,151,0.2151,0.0689,36.27,50,200,32.59
Dense_Urban_Temperate,48.8566,2.3522,46.0,181,0.1556,0.0671,5.04,50,200,33.72
Dense_Urban_Temperate,48.8566,2.3522,46.0,212,0.1393,0.2,24.3,50,200,31.94
Dense_Urban_Temperate,48.8566,2.3522,46.0,243,0.1951,0.078,8.44,50,200,20.97
Dense_Urban_Temperate,48.8566,2.3522,46.0,273,0.1479,0.0836,48.41,50,200,16.45
Dense_Urban_Temperate,48.8566,2.3522,46.0,304,0.1388,0.0883,52.59,50,200,12.46
Dense_Urban_Temperate,48.8566,2.3522,46.0,334,0.1282,0.0864,20.11,50,200,10.49
Dense_Urban_Temperate,48.8566,2.3522,46.0,0,0.0997,0.0758,5.6,50,200,5.19
Dense_Urban_Temperate,48.8566,2.3522,46.0,31,0.034,0.0688,5.64,50,200,8.17
Dense_Urban_Temperate,48.8566,2.3522,46.0,60,-0.004,0.2,52.52,50,200,14.23
Dense_Urban_Temperate,48.8566,2.3522,46.0,91,0.0381,0.2,11.8,50,200,19.63
Dense_Urban_Temperate,48.8566,2.3522,46.0,121,0.1362,0.2,40.68,50,200,26.24
Dense_Urban_Temperate,48.8566,2.3522,46.0,152,0.1473,0.2,15.08,50,200,29.44
Dense_Urban_Temperate,48.8566,2.3522,46.0,182,0.1789,0.0751,53.92,50,200,33.26
Dense_Urban_Temperate,48.8566,2.3522,46.0,213,0.1943,0.0754,22.91,50,200,33.7
Dense_Urban_Temperate,48.8566,2.3522,46.0,244,0.13,0.0722,37.93,50,200,29.13
Dense_Urban_Temperate,48.8566,2.3522,46.0,274,0.1405,0.0718,42.53,50,200,17.3
Dense_Urban_Temperate,48.8566,2.3522,46.0,305,0.0865,0.0912,11.52,50,200,9.36
Dense_Urban_Temperate,48.8566,2.3522,46.0,335,0.1112,0.0922,37.58,50,200,6.75
Dense_Urban_Temperate,48.8566,2.3522,46.0,0,0.0857,0.0961,50.61,50,200,2.22
Dense_Urban_Temperate,48.8566,2.3522,46.0,31,0.0683,0.1065,25.22,50,200,10.47
Dense_Urban_Temperate,48.8566,2.3522,46.0,59,0.0472,0.2,6.72,50,200,17.04
Dense_Urban_Temperate,48.8566,2.3522,46.0,90,0.1539,0.0782,21.68,50,200,23.08
Dense_Urban_Temperate,48.8566,2.3522,46.0,120,0.2413,0.071,16.02,50,200,28.62
Dense_Urban_Temperate,48.8566,2.3522,46.0,151,0.2267,0.0675,25.04,50,200,34.06
Dense_Urban_Temperate,48.8566,2.3522,46.0,181,0.2259,0.0769,16.32,50,200,33.27
Dense_Urban_Temperate,48.8566,2.3522,46.0,212,0.2153,0.0891,51.4,50,200,30.15
Dense_Urban_Temperate,48.8566,2.3522,46.0,243,0.1048,0.2,32.84,50,200,20.64
Dense_Urban_Temperate,48.8566,2.3522,46.0,273,0.146,0.0771,18.28,50,200,18.11
Dense_Urban_Temperate,48.8566,2.3522,46.0,304,0.0918,0.096,28.25,50,200,11.05
Dense_Urban_Temperate,48.8566,2.3522,46.0,334,0.0715,0.0761,22.7,50,200,5.08
Dense_Urban_Temperate,48.8566,2.3522,46.0,0,0.0359,0.062,28.04,50,200,6.62
Dense_Urban_Temperate,48.8566,2.3522,46.0,31,0.0067,0.0987,14.33,50,200,7.54
Dense_Urban_Temperate,48.8566,2.3522,46.0,59,0.0471,0.0878,50.81,50,200,14.62
Dense_Urban_Temperate,48.8566,2.3522,46.0,90,0.1773,0.0866,5.98,50,200,27.84
Dense_Urban_Temperate,48.8566,2.3522,46.0,120,0.2051,0.0807,41.78,50,200,28.94
Dense_Urban_Temperate,48.8566,2.3522,46.0,151,0.1721,0.2,7.26,50,200,34.04
Dense_Urban_Temperate,48.8566,2.3522,46.0,181,0.1863,0.2,38.09,50,200,35.93
Dense_Urban_Temperate,48.8566,2.3522,46.0,212,0.1648,0.0687,6.83,50,200,32.45
Dense_Urban_Temperate,48.8566,2.3522,46.0,243,0.2304,0.087,4.59,50,200,24.96
Dense_Urban_Temperate,48.8566,2.3522,46.0,273,0.1471,0.1044,5.59,50,200,21.82
Dense_Urban_Temperate,48.8566,2.3522,46.0,304,0.139,0.1146,14.64,50,200,10.79
Dense_Urban_Temperate,48.8566,2.3522,46.0,334,0.1627,0.1323,20.93,50,200,6.32
Dense_Urban_Temperate,48.8566,2.3522,46.0,0,0.0598,0.107,16.48,50,200,4.89
Dense_Urban_Temperate,48.8566,2.3522,46.0,31,0.0883,0.0904,21.93,50,200,13.84
